index,Sale,Name,Previous Product Count,Number of Previous Credit Checks,Downpayment (thousands),Year of Birth
383,0,Mr. Charles Henry Davies,0,0,$73.50 ,1974
384,0,Master. Sidney Leonard Goodwin,5,2,USD46.9,1991
385,1,Miss. Kate Buss,0,0,$13.00 ,1956/09/20
386,0,Mr. Matthew Sadlier,0,0,$7.73 ,1973/09/18
387,1,Miss. Bertha Lehmann,0,0,USD12.0,1975/06/23
388,1,Mr. William Ernest Carter,1,2,$120.00 ,1956/04/03
389,1,Mr. Carl Olof Jansson,0,0,$7.80 ,1971
390,0,Mr. Johan Birger Gustafsson,2,0,$7.93 ,1964
391,1,Miss. Marjorie Newell,1,0,$113.28 ,1969
392,1,Mrs. Hjalmar (Agnes Charlotta Bengtsson) Sandstrom,0,2,$16.70 ,1968/07/25
393,0,Mr. Erik Johansson,0,0,$7.80 ,1970
394,0,Miss. Elina Olsson,0,0,$7.85 ,1961
395,0,Mr. Peter David McKane,0,0,$26.00 ,1946
396,0,Dr. Alfred Pain,0,0,USD 10.5,1969/09/13
397,1,Mrs. William H (Jessie L) Trout,0,0,$12.65 ,1964
398,1,Mr. Juha Niskanen,0,0,$7.93 ,1953/05/12
399,0,Mr. John Adams,0,0,$8.05 ,1966/09/06
400,0,Miss. Mari Aina Jussila,1,0,$9.83 ,1971/03/10
401,0,Mr. Pekka Pietari Hakkarainen,1,0,USD15.85,1964
402,0,Miss. Marija Oreskovic,0,0,USD 8.6625,1972
403,0,Mr. Shadrach Gale,1,0,$21.00 ,1958
404,0,Mr. Carl/Charles Peter Widegren,0,0,$7.75 ,1941
405,1,Master. William Rowe Richards,1,1,$18.75 ,1989
406,0,Mr. Hans Martin Monsen Birkeland,0,0,$7.78 ,1971/02/20
407,0,Miss. Ida Lefebre,3,1,$25.47 ,1989/08/13
408,0,Mr. Todor Sdycoff,0,0,$7.90 ,1950
409,0,Mr. Henry Hart,0,0,USD 6.8583,1965/01/19
410,1,Miss. Daisy E Minahan,1,0,$90.00 ,1959
411,0,Mr. Alfred Fleming Cunningham,0,0,$0.00 ,1970
412,1,Mr. Johan Julian Sundman,0,0,USD 7.925,1948
413,0,Mrs. Thomas (Annie Louise Rowley) Meek,0,0,$8.05 ,1960
414,1,Mrs. James Vivian (Lulu Thorne Christian) Drew,1,1,USD32.5,1958/02/27
415,1,Miss. Lyyli Karoliina Silven,0,2,USD 13.0,1974/05/06
416,0,Mr. William John Matthews,0,0,USD 13.0,1962
417,0,Miss. Catharina Van Impe,0,2,$24.15 ,1982
418,0,Mr. David Charters,0,0,USD 7.7333,1971/01/02
419,0,Mr. Leo Zimmerman,0,0,$7.88 ,1963
420,0,Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren) Danbom,1,1,$14.40 ,1964
421,0,Mr. Viktor Richard Rosblom,1,1,$20.21 ,1974
422,0,Mr. Phillippe Wiseman,0,0,$7.25 ,1938
423,1,Mrs. Charles V (Ada Maria Winfield) Clarke,1,0,$26.00 ,1964
424,1,Miss. Kate Florence Phillips,0,0,$26.00 ,1973/02/17
425,0,Mr. James Flynn,0,0,USD7.75,1964
426,1,Mr. Berk (Berk Trembisky) Pickard,0,0,$8.05 ,1960
427,1,Mr. Mauritz Hakan Bjornstrom-Steffansson,0,0,$26.55 ,1964
428,1,Mrs. Percival (Florence Kate White) Thorneycroft,1,0,$16.10 ,1959
429,1,Mrs. Charles Alexander (Alice Adelaide Slow) Louch,1,0,$26.00 ,1950
430,0,Mr. Nikolai Erland Kallio,0,0,$7.13 ,1975
431,0,Mr. William Baird Silvey,1,0,USD55.9,1942/05/08
432,1,Miss. Lucile Polk Carter,1,2,$120.00 ,1978/03/27
433,0,Miss. Doolina Margaret Ford,2,2,USD34.375,1971/07/08
434,1,Mrs. Sidney (Emily Hocking) Richards,2,3,$18.75 ,1968
435,0,Mr. Mark Fortune,1,4,$263.00 ,1928/07/12
436,0,Mr. Johan Henrik Johannesson Kvillner,0,0,$10.50 ,1961/07/17
437,1,Mrs. Benjamin (Esther Ada Bloomfield) Hart,1,1,$26.25 ,1947/04/11
438,0,Mr. Leon Hampe,0,0,USD9.5,1972
439,0,Mr. Johan Emil Petterson,1,0,$7.78 ,1967/11/05
440,1,Ms. Encarnacion Reynaldo,0,0,$13.00 ,1964
441,1,Mr. Bernt Johannesen-Bratthammer,0,0,USD 8.1125,1963/03/25
442,1,Master. Washington Dodge,0,2,USD81.8583,1988/05/13
443,1,Miss. Madeleine Violet Mellinger,0,1,$19.50 ,1979/07/12
444,1,Mr. Frederic Kimber Seward,0,0,USD26.55,1958/03/23
445,1,Miss. Marie Catherine Baclini,2,1,$19.26 ,1987/01/24
446,1,Major. Arthur Godfrey Peuchen,0,0,USD30.5,1940
447,0,Mr. Edwy Arthur West,1,2,$27.75 ,1956/09/12
448,0,Mr. Ingvald Olai Olsen Hagland,1,0,$19.97 ,1964
449,0,Mr. Benjamin Laventall Foreman,0,0,$27.75 ,1962
450,1,Mr. Samuel L Goldenberg,1,0,$89.10 ,1943
451,0,Mr. Joseph Peduzzi,0,0,$8.05 ,1968/05/20
452,1,Mr. Ivan Jalsevac,0,0,$7.90 ,1963
453,0,Mr. Francis Davis Millet,0,0,$26.55 ,1927/11/20
454,1,Mrs. Frederick R (Marion) Kenyon,1,0,$51.86 ,1951
455,1,Miss. Ellen Toomey,0,0,USD 10.5,1942
456,0,Mr. Maurice O'Connor,0,0,$7.75 ,1975/07/13
457,1,Mr. Harry Anderson,0,0,$26.55 ,1944
458,0,Mr. William Morley,0,0,$8.05 ,1958
459,0,Mr. Arthur H Gee,0,0,USD 38.5,1945
460,0,Mr. Jacob Christian Milling,0,0,USD13.0,1944/04/06
461,0,Mr. Simon Maisner,0,0,USD8.05,1958/01/15
462,0,Mr. Manuel Estanslas Goncalves,0,0,USD7.05,1954
463,0,Mr. William Campbell,0,0,$0.00 ,1971/02/19
464,0,Mr. John Montgomery Smart,0,0,$26.55 ,1936/06/20
465,0,Mr. James Scanlan,0,0,$7.73 ,1970/09/27
466,1,Miss. Helene Barbara Baclini,2,1,$19.26 ,1991/09/10
467,0,Mr. Arthur Keefe,0,0,$7.25 ,1953
468,0,Mr. Luka Cacic,0,0,$8.66 ,1954/01/12
469,1,Mrs. Edwy Arthur (Ada Mary Worth) West,1,2,USD 27.75,1959
470,1,Mrs. Amin S (Marie Marthe Thuillard) Jerwan,0,0,$13.79 ,1969
471,0,Miss. Ida Sofia Strandberg,0,0,$9.84 ,1970/10/04
472,0,Mr. George Quincy Clifford,0,0,USD52.0,1952
473,0,Mr. Peter Henry Renouf,1,0,USD 21.0,1958/06/25
474,0,Mr. Lewis Richard Braund,1,0,$7.05 ,1963/07/13
475,0,Mr. Nils August Karlsson,0,0,$7.52 ,1970
476,1,Miss. Hildur E Hirvonen,0,1,$12.29 ,1990/06/22
477,0,Master. Harold Victor Goodwin,5,2,$46.90 ,1983
478,0,Mr. Anthony Wood Frost,0,0,$0.00 ,1955
479,0,Mr. Richard Henry Rouse,0,0,USD 8.05,1942
480,1,Mrs. (Hedwig) Turkula,0,0,USD9.5875,1929
481,1,Mr. Dickinson H Bishop,1,0,$91.08 ,1967
482,0,Miss. Jeannie Lefebre,3,1,$25.47 ,1984/02/08
483,1,Mrs. Frederick Maxfield (Jane Anne Forby) Hoyt,1,0,USD90.0,1957/05/17
484,0,Mr. Edward Austin Kent,0,0,$29.70 ,1934
485,0,Mr. Francis William Somerton,0,0,$8.05 ,1962/08/05
486,1,Master. Eden Leslie Coutts,1,1,$15.90 ,1983
487,0,Mr. Konrad Mathias Reiersen Hagland,1,0,$19.97 ,1973
488,0,Mr. Einar Windelov,0,0,$7.25 ,1971
489,0,Mr. Harry Markland Molson,0,0,$30.50 ,1937
490,0,Mr. Ramon Artagaveytia,0,0,USD 49.5042,1921
491,0,Mr. Edward Roland Stanley,0,0,$8.05 ,1971
492,0,Mr. Gerious Yousseff,0,0,$14.46 ,1966
493,1,Miss. Elizabeth Mussey Eustis,1,0,$78.27 ,1938
494,0,Mr. Frederick William Shellard,0,0,$15.10 ,1937
495,0,Mrs. Hudson J C (Bessie Waldo Daniels) Allison,1,2,$151.55 ,1967/11/22
496,0,Mr. Olof Svensson,0,0,$7.80 ,1968
497,0,Mr. Petar Calic,0,0,$8.66 ,1975/10/22
498,0,Miss. Mary Canavan,0,0,USD7.75,1971
499,0,Miss. Bridget Mary O'Sullivan,0,0,$7.63 ,1971
500,0,Miss. Kristina Sofia Laitinen,0,0,$9.59 ,1955
501,1,Miss. Roberta Maioni,0,0,$86.50 ,1976
502,0,Mr. Victor de Satode Penasco y Castellana,1,0,$108.90 ,1974/07/11
503,1,Mrs. Frederick Charles (Jane Richards) Quick,0,2,$26.00 ,1959/06/04
504,1,Mr. George Bradley,0,0,$26.55 ,1955
505,0,Mr. Henry Margido Olsen,0,0,$22.53 ,1964/02/25
506,1,Mr. Fang Lang,0,0,$56.50 ,1966/09/26
507,1,Mr. Eugene Patrick Daly,0,0,$7.75 ,1963/05/12
508,0,Mr. James Webber,0,0,$8.05 ,1926
509,1,Mr. James Robert McGough,0,0,USD 26.2875,1956
510,1,Mrs. Martin (Elizabeth L. Barrett) Rothschild,1,0,$59.40 ,1938
511,0,Mr. Satio Coleff,0,0,$7.50 ,1968/10/10
512,0,Mr. William Anderson Walker,0,0,USD34.0208,1945/01/26
513,1,Mrs. (Amelia Milley) Lemore,0,0,$10.50 ,1958
514,0,Mr. Patrick Ryan,0,0,$24.15 ,1962
515,1,Mrs. William A (Florence Agnes Hughes) Angle,1,0,USD26.0,1956
516,0,Mr. Stefo Pavlovic,0,0,USD 7.8958,1960
517,1,Miss. Anne Perreault,0,0,$93.50 ,1962
518,0,Mr. Janko Vovk,0,0,USD 7.8958,1970
519,0,Mr. Sarkis Lahoud,0,0,USD7.225,1957/02/19
520,1,Mrs. Louis Albert (Ida Sophia Fischer) Hippach,0,1,$57.98 ,1948/10/08
521,0,Mr. Fared Kassem,0,0,$7.23 ,1974
522,0,Mr. James Farrell,0,0,$7.75 ,1951
523,1,Miss. Lucy Ridsdale,0,0,$10.50 ,1942/08/22
524,0,Mr. John Farthing,0,0,USD221.7792,1943/09/03
525,0,Mr. Johan Werner Salonen,0,0,USD7.925,1953/03/09
526,0,Mr. Richard George Hocking,2,1,$11.50 ,1969
527,1,Miss. Phyllis May Quick,1,1,$26.00 ,1990/06/19
528,0,Mr. Nakli Toufik,0,0,$7.23 ,1975/06/19
529,0,Mr. Joseph Jr Elias,1,1,$7.23 ,1975/08/13
530,1,Mrs. Catherine (Catherine Rizk) Peter,0,2,$22.36 ,1968
531,0,Miss. Marija Cacic,0,0,USD8.6625,1962/01/07
532,1,Miss. Eva Miriam Hart,0,2,$26.25 ,1985/07/14
533,0,Major. Archibald Willingham Butt,0,0,USD 26.55,1947
534,1,Miss. Bertha LeRoy,0,0,$106.43 ,1962
535,0,Mr. Samuel Beard Risien,0,0,$14.50 ,1923/01/07
536,1,Miss. Hedwig Margaritha Frolicher,0,2,$49.50 ,1970
537,1,Miss. Harriet R Crosby,0,2,USD 71.0,1956/03/12
538,0,Miss. Ingeborg Constanzia Andersson,4,2,$31.28 ,1983/06/11
539,0,Miss. Sigrid Elisabeth Andersson,4,2,$31.28 ,1981/04/12
540,1,Mr. Edward Beane,1,0,$26.00 ,1960/01/08
541,0,Mr. Walter Donald Douglas,1,0,USD 106.425,1942
542,0,Mr. Arthur Ernest Nicholson,0,0,$26.00 ,1928/09/09
543,1,Mrs. Edward (Ethel Clarke) Beane,1,0,$26.00 ,1973
544,1,Mr. Julian Padro y Manent,0,0,$13.86 ,1965
545,0,Mr. Frank John Goldsmith,1,1,$20.53 ,1959/01/05
546,1,Master. John Morgan Jr Davies,1,1,$36.75 ,1984/04/26
547,1,Mr. John Borland Jr Thayer,0,2,$110.88 ,1975/05/18
548,0,Mr. Percival James R Sharp,0,0,$26.00 ,1965
549,0,Mr. Timothy O'Brien,0,0,$7.83 ,1971/11/23
550,1,Mr. Fahim Leeni,0,0,$7.23 ,1970/06/14
551,1,Miss. Velin Ohman,0,0,$7.78 ,1970/01/18
552,0,Mr. George Wright,0,0,USD 26.55,1930
553,1,Lady. (Lucille Christiana Sutherland)Duff Gordon,1,0,$39.60 ,1944
554,0,Mr. Victor Robbins,0,0,$227.53 ,1947
555,1,Mrs. Emil (Tillie Mandelbaum) Taussig,1,1,USD79.65,1953/11/05
556,1,Mrs. Guillaume Joseph (Emma) de Messemaeker,1,0,$17.40 ,1956
557,0,Mr. Thomas Rowan Morrow,0,0,USD7.75,1962
558,0,Mr. Husein Sivic,0,0,$7.90 ,1952
559,0,Mr. Robert Douglas Norman,0,0,$13.50 ,1964
560,0,Mr. John Simmons,0,0,$8.05 ,1952
561,0,Miss. (Marion Ogden) Meanwell,0,0,$8.05 ,1930/03/09
562,0,Mr. Alfred J Davies,2,0,$24.15 ,1968/03/11
563,0,Mr. Ilia Stoytcheff,0,0,$7.90 ,1973/01/07
564,0,Mrs. Nils (Alma Cornelia Berglund) Palsson,0,4,$21.08 ,1963
565,0,Mr. Tannous Doharr,0,0,$7.23 ,1964
566,1,Mr. Carl Jonsson,0,0,USD 7.8542,1960/07/10
567,1,Mr. George Harris,0,0,USD 10.5,1930
568,1,Mrs. Edward Dale (Charlotte Lamson) Appleton,2,0,$51.48 ,1939/03/24
569,1,Mr. John Irwin Flynn,0,0,$26.39 ,1956/06/03
570,1,Miss. Mary Kelly,0,0,USD7.75,1970
571,0,Mr. Alfred George John Rush,0,0,USD8.05,1976/01/24
572,0,Mr. George Patchett,0,0,$14.50 ,1973/05/01
573,1,Miss. Ethel Garside,0,0,$13.00 ,1958
574,1,Mrs. William Baird (Alice Munger) Silvey,1,0,USD 55.9,1953
575,0,Mrs. Joseph (Maria Elias) Caram,1,0,$14.46 ,1974/01/01
576,1,Mr. Eiriik Jussila,0,0,USD7.925,1960
577,1,Miss. Julie Rachel Christy,1,1,$30.00 ,1967/05/24
578,1,Mrs. John Borland (Marian Longstreth Morris) Thayer,1,1,USD110.8833,1953/08/05
579,0,Mr. William James Downton,0,0,$26.00 ,1938/03/12
580,0,Mr. John Hugo Ross,0,0,$40.13 ,1956
581,0,Mr. Uscher Paulner,0,0,$8.71 ,1976/06/15
582,1,Miss. Ruth Taussig,0,2,$79.65 ,1974/09/25
583,0,Mr. John Denzil Jarvis,0,0,USD15.0,1945
584,1,Mr. Maxmillian Frolicher-Stehli,1,1,$79.20 ,1932/07/11
585,0,Mr. Eliezer Gilinski,0,0,USD8.05,1970
586,0,Mr. Joseph Murdlin,0,0,$8.05 ,1970/07/22
587,0,Mr. Matti Rintamaki,0,0,USD 7.125,1957/06/15
588,1,Mrs. Walter Bertram (Martha Eustis) Stephenson,1,0,USD 78.2667,1940/01/08
589,0,Mr. William James Elsbury,0,0,$7.25 ,1945
590,0,Miss. Mary Bourke,0,2,$7.75 ,1952/02/25
591,0,Mr. John Henry Chapman,1,0,$26.00 ,1955
592,0,Mr. Jean Baptiste Van Impe,1,1,$24.15 ,1956/07/20
593,1,Miss. Jessie Wills Leitch,0,0,$33.00 ,1961
594,0,Mr. Alfred Johnson,0,0,$0.00 ,1943
595,0,Mr. Hanna Boulos,0,0,USD7.225,1974/02/22
596,1,Sir. Cosmo Edmund Duff Gordon,1,0,$56.93 ,1943/08/08
597,1,Mrs. Sidney Samuel (Amy Frances Christy) Jacobsohn,2,1,$27.00 ,1968/06/25
598,0,Mr. Petco Slabenoff,0,0,$7.90 ,1950
599,0,Mr. Charles H Harrington,0,0,$42.40 ,1955
600,0,Mr. Ernst William Torber,0,0,USD 8.05,1948/07/12
601,1,Mr. Harry Homer,0,0,$26.55 ,1957
602,0,Mr. Edvard Bengtsson Lindell,1,0,$15.55 ,1956/01/27
603,0,Mr. Milan Karaic,0,0,$7.90 ,1962/07/12
604,1,Mr. Robert Williams Daniel,0,0,$30.50 ,1965
605,1,Mrs. Joseph (Juliette Marie Louise Lafargue) Laroche,1,2,USD 41.5792,1970
606,1,Miss. Elizabeth W Shutes,0,0,USD153.4625,1952
607,0,Mrs. Anders Johan (Alfrida Konstantia Brogren) Andersson,1,5,$31.28 ,1953
608,0,Mr. Jose Neto Jardin,0,0,$7.05 ,1971/07/24
609,1,Miss. Margaret Jane Murphy,1,0,$15.50 ,1974/06/07
610,0,Mr. John Horgan,0,0,$7.75 ,1970
611,0,Mr. William Alfred Brocklebank,0,0,$8.05 ,1957
612,1,Miss. Alice Herman,1,2,$65.00 ,1968/04/17
613,0,Mr. Ernst Gilbert Danbom,1,1,USD14.4,1958/08/06
614,0,Mrs. William Arthur (Cordelia K Stanlick) Lobb,1,0,$16.10 ,1966
615,1,Miss. Marion Louise Becker,2,1,$39.00 ,1988
616,0,Mr. Lawrence Gavey,0,0,$10.50 ,1966/11/08
617,0,Mr. Antoni Yasbeck,1,0,$14.45 ,1965/09/03
618,1,Mr. Edwin Nelson Jr Kimball,1,0,$52.55 ,1950/11/03
619,1,Mr. Sahid Nakid,1,1,$15.74 ,1972
620,0,Mr. Henry Damsgaard Hansen,0,0,$7.85 ,1971
621,0,Mr. David John Bowen,0,0,$16.10 ,1971
622,0,Mr. Frederick Sutton,0,0,$32.32 ,1931/11/06
623,0,Rev. Charles Leonard Kirkland,0,0,USD12.35,1935/02/04
624,1,Miss. Gretchen Fiske Longley,0,0,$77.96 ,1971
625,0,Mr. Guentcho Bostandyeff,0,0,$7.90 ,1966
626,0,Mr. Patrick D O'Connell,0,0,$7.73 ,1974/09/26
627,1,Mr. Algernon Henry Wilson Barkworth,0,0,USD 30.0,1912
628,0,Mr. Johan Svensson Lundahl,0,0,$7.05 ,1941/10/22
629,1,Dr. Max Stahelin-Maeglin,0,0,$30.50 ,1960/02/17
630,0,Mr. William Henry Marsh Parr,0,0,$0.00 ,1962/04/16
631,0,Miss. Mabel Skoog,3,2,$27.90 ,1983
632,1,Miss. Mary Davis,0,0,USD13.0,1964/10/15
633,0,Mr. Antti Gustaf Leinonen,0,0,$7.93 ,1960
634,0,Mr. Harvey Collyer,1,1,$26.25 ,1961/08/19
635,0,Mrs. Juha (Maria Emilia Ojala) Panula,0,5,$39.69 ,1951/11/27
636,0,Mr. Percival Thorneycroft,1,0,USD 16.1,1955
637,0,Mr. Hans Peder Jensen,0,0,$7.85 ,1972/04/08
638,1,Mlle. Emma Sagesser,0,0,$69.30 ,1968
639,0,Miss. Margit Elizabeth Skoog,3,2,$27.90 ,1990/09/04
640,1,Mr. Choong Foo,0,0,$56.50 ,1960
641,1,Miss. Eugenie Baclini,2,1,USD19.2583,1991
642,1,Mr. Henry Sleeper Harper,1,0,USD76.7292,1944/03/12
643,0,Mr. Liudevit Cor,0,0,$7.90 ,1973
644,1,Col. Oberst Alfons Simonius-Blumer,0,0,$35.50 ,1936/08/01
645,0,Mr. Edward Willey,0,0,USD7.55,1971/06/22
646,1,Miss. Amy Zillah Elsie Stanley,0,0,$7.55 ,1969/04/22
647,0,Mr. Mito Mitkoff,0,0,$7.90 ,1969
648,1,Miss. Elsie Doling,0,1,$23.00 ,1974/09/15
649,0,Mr. Johannes Halvorsen Kalvik,0,0,$8.43 ,1971/09/08
650,1,Miss. Hanora O'Leary,0,0,$7.83 ,1976
651,0,Miss. Hanora Hegarty,0,0,USD6.75,1974/07/04
652,0,Mr. Leonard Mark Hickman,2,0,$73.50 ,1968/10/09
653,0,Mr. Alexander Radeff,0,0,$7.90 ,1965
654,0,Mrs. John (Catherine) Bourke,1,1,$15.50 ,1960/06/06
655,0,Mr. George Floyd Eitemiller,0,0,USD13.0,1969/09/01
656,0,Mr. Arthur Webster Newell,0,2,$113.28 ,1934
657,1,Dr. Henry William Frauenthal,2,0,$133.65 ,1942/03/10
658,0,Mr. Mohamed Badt,0,0,USD 7.225,1952/11/22
659,0,Mr. Edward Pomeroy Colley,0,0,$25.59 ,1945/11/11
660,0,Mr. Peju Coleff,0,0,$7.50 ,1956
661,1,Mr. Eino William Lindqvist,1,0,USD7.925,1972
662,0,Mr. Lewis Hickman,2,0,$73.50 ,1960/10/19
663,0,Mr. Reginald Fenton Butler,0,0,$13.00 ,1967/04/05
664,0,Mr. Knud Paust Rommetvedt,0,0,$7.78 ,1943/11/27
665,0,Mr. Jacob Cook,0,0,$8.05 ,1949
666,1,Mrs. Elmer Zebley (Juliet Cummins Wright) Taylor,1,0,$52.00 ,1944/11/14
667,1,Mrs. Thomas William Solomon (Elizabeth Catherine Ford) Brown,1,1,$39.00 ,1952
668,0,Mr. Thornton Davidson,1,0,USD52.0,1961
669,0,Mr. Henry Michael Mitchell,0,0,$10.50 ,1922/09/12
670,1,Mr. Charles Wilhelms,0,0,$13.00 ,1961
671,0,Mr. Ennis Hastings Watson,0,0,$0.00 ,1973/07/12
672,0,Mr. Gustaf Hjalmar Edvardsson,0,0,$7.78 ,1974/06/18
673,0,Mr. Frederick Charles Sawyer,0,0,$8.05 ,1967
674,1,Miss. Anna Sofia Turja,0,0,USD 9.8417,1974/08/01
675,0,Mrs. Frederick (Augusta Tyler) Goodwin,1,6,$46.90 ,1949
676,1,Mr. Thomas Drake Martinez Cardeza,0,1,$512.33 ,1956/11/19
677,0,Miss. Katie Peters,0,0,$8.14 ,1964/10/12
678,1,Mr. Hammad Hassab,0,0,USD 76.7292,1965
679,0,Mr. Thor Anderson Olsvigen,0,0,$9.23 ,1972
680,0,Mr. Charles Edward Goodwin,5,2,$46.90 ,1978
681,0,Mr. Thomas William Solomon Brown,1,1,$39.00 ,1932/07/16
682,0,Mr. Joseph Philippe Lemercier Laroche,1,2,$41.58 ,1967
683,0,Mr. Jaako Arnold Panula,4,1,$39.69 ,1978
684,0,Mr. Branko Dakic,0,0,USD10.1708,1973
685,0,Mr. Eberhard Thelander Fischer,0,0,$7.80 ,1974
686,1,Miss. Georgette Alexandra Madill,0,1,$211.34 ,1977/03/16
687,1,Mr. Albert Adrian Dick,1,0,USD 57.0,1961
688,1,Miss. Manca Karun,0,1,$13.42 ,1988/09/08
689,1,Mr. Ali Lam,0,0,$56.50 ,1955/06/05
690,0,Mr. Khalil Saad,0,0,USD7.225,1967/03/08
691,0,Col. John Weir,0,0,$26.55 ,1932
692,0,Mr. Charles Henry Chapman,0,0,USD13.5,1940/05/25
693,0,Mr. James Kelly,0,0,USD8.05,1948
694,1,Miss. Katherine Mullens,0,0,$7.73 ,1973/06/25
695,0,Mr. John Borland Thayer,1,1,USD110.8833,1943/11/27
696,0,Mr. Adolf Mathias Nicolai Olsen Humblen,0,0,$7.65 ,1950/07/27
697,1,Mrs. John Jacob (Madeleine Talmadge Force) Astor,1,0,USD 227.525,1974
698,1,Mr. Spencer Victor Silverthorne,0,0,$26.29 ,1957
699,0,Miss. Saiide Barbara,0,1,$14.45 ,1974
700,0,Mr. Martin Gallagher,0,0,$7.74 ,1967
701,0,Mr. Henrik Juul Hansen,1,0,USD 7.8542,1966
702,0,Mr. Henry Samuel Morley,0,0,$26.00 ,1953
703,1,Mrs. Florence Kelly,0,0,USD13.5,1947/05/03
704,1,Mr. Edward Pennington Calderhead,0,0,USD26.2875,1950/05/19
705,1,Miss. Alice Cleaver,0,0,USD 151.55,1970
706,1,Master. Halim Gonios Moubarek,1,1,USD15.2458,1988
707,1,Mlle. Berthe Antonine Mayne,0,0,$49.50 ,1968
708,0,Mr. Herman Klaber,0,0,$26.55 ,1951/10/23
709,1,Mr. Elmer Zebley Taylor,1,0,$52.00 ,1944
710,0,Mr. August Viktor Larsson,0,0,$9.48 ,1963
711,0,Mr. Samuel Greenberg,0,0,$13.00 ,1940/07/15
712,0,Mr. Peter Andreas Lauritz Andersen Soholt,0,0,$7.65 ,1973/10/21
713,1,Miss. Caroline Louise Endres,0,0,$227.53 ,1954/08/10
714,1,Miss. Edwina Celia Troutt,0,0,$10.50 ,1965
715,0,Mr. Malkolm Joackim Johnson,0,0,USD 7.775,1959
716,1,Miss. Annie Jessie Harper,0,1,USD 33.0,1986
717,0,Mr. Svend Lauritz Jensen,1,0,$7.05 ,1975/02/08
718,0,Mr. William Henry Gillespie,0,0,USD13.0,1958/03/08
719,0,Mr. Henry Price Hodges,0,0,USD13.0,1942/02/13
720,1,Mr. Norman Campbell Chambers,1,0,$53.10 ,1965
721,0,Mr. Luka Oreskovic,0,0,$8.66 ,1972/05/21
722,1,Mrs. Peter Henry (Lillian Jefferys) Renouf,3,0,$21.00 ,1962
723,1,Miss. Margareth Mannion,0,0,$7.74 ,1964/03/07
724,0,Mr. Kurt Arnold Gottfrid Bryhl,1,0,USD26.0,1967
725,0,Miss. Pieta Sofia Ilmakangas,1,0,$7.93 ,1967/09/23
726,1,Miss. Elisabeth Walton Allen,0,0,$211.34 ,1963
727,0,Mr. Houssein G N Hassan,0,0,$18.79 ,1981/08/15
728,0,Mr. Robert J Knight,0,0,$0.00 ,1951
729,0,Mr. William John Berriman,0,0,$13.00 ,1969
730,0,Mr. Moses Aaron Troupiansky,0,0,$13.00 ,1969/08/10
731,0,Mr. Leslie Williams,0,0,$16.10 ,1963/11/15
732,0,Mrs. Edward (Margaret Ann Watson) Ford,1,3,$34.38 ,1944
733,1,Mr. Gustave J Lesurer,0,0,$512.33 ,1957/04/08
734,0,Mr. Kanio Ivanoff,0,0,USD7.8958,1972/06/05
735,0,Mr. Minko Nankoff,0,0,$7.90 ,1960
736,1,Mr. Walter James Hawksford,0,0,USD30.0,1947
737,0,Mr. Tyrell William Cavendish,1,0,USD 78.85,1956/09/06
738,1,Miss. Susan Parker Ryerson,2,2,$262.38 ,1971
739,0,Mr. Neal McNamee,1,0,$16.10 ,1968
740,1,Mr. Juho Stranden,0,0,USD7.925,1961
741,0,Capt. Edward Gifford Crosby,1,1,$71.00 ,1922/07/26
742,0,Mr. Rossmore Edward Abbott,1,1,$20.25 ,1976/09/15
743,1,Miss. Anna Sinkkonen,0,0,USD13.0,1962/07/07
744,0,Mr. Daniel Warner Marvin,1,0,$53.10 ,1973/03/26
745,0,Mr. Michael Connaghton,0,0,$7.75 ,1961
746,1,Miss. Joan Wells,1,1,USD23.0,1988
747,1,Master. Meier Moor,0,1,USD 12.475,1986
748,0,Mr. Johannes Joseph Vande Velde,0,0,USD 9.5,1959
749,0,Mr. Lalio Jonkoff,0,0,$7.90 ,1969/02/06
750,1,Mrs. Samuel (Jane Laver) Herman,1,2,$65.00 ,1944/06/12
751,1,Master. Viljo Hamalainen,1,1,$14.50 ,1991/08/09
752,0,Mr. August Sigfrid Carlsson,0,0,USD 7.7958,1964/03/03
753,0,Mr. Percy Andrew Bailey,0,0,USD 11.5,1974
754,0,Mr. Thomas Leonard Theobald,0,0,$8.05 ,1958/02/12
755,1,the Countess. of (Lucy Noel Martha Dyer-Edwards) Rothes,0,0,$86.50 ,1959
756,0,Mr. John Garfirth,0,0,$14.50 ,1969
757,0,Mr. Iisakki Antino Aijo Nirva,0,0,$7.13 ,1951/07/14
758,1,Mr. Hanna Assi Barah,0,0,$7.23 ,1972/04/15
759,1,Mrs. William Ernest (Lucile Polk) Carter,1,2,$120.00 ,1956
760,0,Mr. Hans Linus Eklund,0,0,$7.78 ,1976/09/27
761,1,Mrs. John C (Anna Andrews) Hogeboom,1,0,USD 77.9583,1941
762,0,Dr. Arthur Jackson Brewe,0,0,$39.60 ,1946/11/04
763,0,Miss. Mary Mangan,0,0,$7.75 ,1961
764,0,Mr. Daniel J Moran,1,0,$24.15 ,1964/08/21
765,0,Mr. Daniel Danielsen Gronnestad,0,0,$8.36 ,1960/04/18
766,0,Mr. Rene Aime Lievens,0,0,$9.50 ,1968/07/13
767,0,Mr. Niels Peder Jensen,0,0,USD 7.8542,1944
768,0,Mrs. (Mary) Mack,0,0,$10.50 ,1935
769,0,Mr. Dibo Elias,0,0,$7.23 ,1963
